query,median_ms,mean_ms,stddev_ms,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10
1a,13.234,13.068,0.339,13.23,13.246,13.014,12.511,13.238,13.289,13.065,12.41,13.365,13.317
1b,10.639,10.515,0.331,10.584,10.136,10.712,10.169,10.912,10.695,10.132,10.942,10.705,10.161
1c,9.103,8.861,0.465,9.119,8.423,9.238,9.276,9.088,8.273,9.248,9.316,8.412,8.214
1d,10.96,10.844,0.389,11.237,11.005,10.395,10.915,11.263,10.802,10.173,11.166,11.074,10.405
2a,10.7,10.712,0.039,10.762,10.789,10.7,10.701,10.727,10.663,10.725,10.677,10.695,10.68
2b,9.277,9.283,0.027,9.319,9.277,9.249,9.277,9.253,9.327,9.294,9.276,9.255,9.299
2c,6.415,6.275,0.385,6.555,6.55,6.613,6.398,5.692,6.427,5.768,6.404,5.726,6.615
2d,12.247,12.141,0.436,12.355,12.234,12.189,12.348,12.169,10.922,12.279,12.261,12.427,12.225
3a,14.954,14.835,0.343,15.021,14.847,14.97,14.976,14.958,14.949,14.951,15.008,14.787,13.881
3b,10.657,10.654,0.033,10.684,10.638,10.652,10.587,10.699,10.678,10.629,10.675,10.634,10.661
3c,24.047,24.287,0.575,25.436,25.306,24.068,24.111,24.093,24.027,23.954,23.916,23.95,24.013
4a,10.937,10.747,0.504,11.165,10.933,10.065,11.134,10.936,10.018,11.169,10.939,10.004,11.11
4b,9.911,11.209,3.58,9.803,8.866,8.647,20.651,13.512,11.015,9.852,9.921,9.925,9.9
4c,12.365,12.012,0.614,12.433,11.334,12.336,11.286,12.713,12.394,11.302,12.492,11.31,12.523
5a,18.684,18.545,0.332,18.755,18.68,18.76,18.465,17.923,18.624,17.962,18.793,18.8,18.688
5b,13.3,12.991,0.494,12.457,13.382,13.231,12.387,12.293,12.564,13.424,13.369,13.397,13.401
5c,28.609,28.63,0.052,28.724,28.594,28.659,28.622,28.711,28.614,28.598,28.6,28.604,28.569
6a,86.091,85.79,0.895,86.177,85.875,84.509,84.611,86.235,87.239,86.037,84.697,86.145,86.372
